01/01/2022 20:42:59 44562.86319 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:44:00 44562.86389 180.0 0.0 0.0 0 0 0.0 6.2
01/01/2022 20:44:59 44562.86458 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:46:00 44562.86528 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:46:59 44562.86597 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:48:00 44562.86667 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:48:59 44562.86736 180.0 0.0 0.0 0 0 0.0 2.5
01/01/2022 20:50:00 44562.86806 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:51:00 44562.86875 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:51:59 44562.86944 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:53:00 44562.87014 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:53:59 44562.87083 180.0 0.0 0.0 0 0 0.0 4.8
01/01/2022 20:55:00 44562.87153 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:55:59 44562.87222 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:57:00 44562.87292 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:57:59 44562.87361 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:59:00 44562.87431 180.0 0.0 0.0 0 0 0.0 3.8
01/01/2022 21:00:00 44562.87500 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:00:59 44562.87569 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:02:00 44562.87639 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:02:59 44562.87708 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:04:00 44562.87778 180.0 0.0 0.0 0 0 0.0 6.3
01/01/2022 21:04:59 44562.87847 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:06:00 44562.87917 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:06:59 44562.87986 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:08:00 44562.88056 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:08:59 44562.88125 180.0 0.0 0.0 0 0 0.0 5.9
01/01/2022 21:09:59 44562.88194 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:11:00 44562.88264 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:11:59 44562.88333 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:13:00 44562.88403 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:13:59 44562.88472 180.0 0.0 0.0 0 0 0.0 4.2
01/01/2022 21:15:00 44562.88542 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:15:59 44562.88611 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:17:00 44562.88681 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:17:59 44562.88750 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:18:59 44562.88819 180.0 0.0 0.0 0 0 0.0 4.4
01/01/2022 21:20:00 44562.88889 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:20:59 44562.88958 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:22:00 44562.89028 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:22:59 44562.89097 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:24:00 44562.89167 180.0 0.0 0.0 0 0 0.0 4.1
01/01/2022 21:24:59 44562.89236 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:26:00 44562.89306 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:27:00 44562.89375 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:27:59 44562.89444 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:29:00 44562.89514 180.0 0.0 0.0 0 0 0.0 3.0
01/01/2022 21:29:59 44562.89583 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:31:00 44562.89653 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:31:59 44562.89722 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:33:00 44562.89792 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:33:59 44562.89861 180.0 0.0 0.0 0 0 0.0 3.4
01/01/2022 21:35:00 44562.89931 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:36:00 44562.90000 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:36:59 44562.90069 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:38:00 44562.90139 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:38:59 44562.90208 180.0 0.0 0.0 0 0 0.0 1.2
01/01/2022 21:40:00 44562.90278 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:40:59 44562.90347 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:42:00 44562.90417 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:42:59 44562.90486 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:44:00 44562.90556 180.0 0.0 0.0 0 0 0.0 1.8
01/01/2022 21:45:00 44562.90625 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:45:59 44562.90694 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:47:00 44562.90764 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:47:59 44562.90833 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:49:00 44562.90903 180.0 0.0 0.0 0 0 0.0 3.3
01/01/2022 21:49:59 44562.90972 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:51:00 44562.91042 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:51:59 44562.91111 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:53:00 44562.91181 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:53:59 44562.91250 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:54:59 44562.91319 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:56:00 44562.91389 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:56:59 44562.91458 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:58:00 44562.91528 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 21:58:59 44562.91597 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:00:00 44562.91667 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:00:59 44562.91736 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:02:00 44562.91806 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:02:59 44562.91875 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:03:59 44562.91944 180.0 0.0 0.0 0 0 0.0 1.9
01/01/2022 22:05:00 44562.92014 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:05:59 44562.92083 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:07:00 44562.92153 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:07:59 44562.92222 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:09:00 44562.92292 180.0 0.0 0.0 0 0 0.0 4.8
01/01/2022 22:09:59 44562.92361 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:11:00 44562.92431 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:12:00 44562.92500 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:12:59 44562.92569 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:14:00 44562.92639 180.0 0.0 0.0 0 0 0.0 4.0
01/01/2022 22:14:59 44562.92708 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:16:00 44562.92778 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:16:59 44562.92847 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:18:00 44562.92917 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:18:59 44562.92986 180.0 0.0 0.0 0 0 0.0 3.9
01/01/2022 22:20:00 44562.93056 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:21:00 44562.93125 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:21:59 44562.93194 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:23:00 44562.93264 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:23:59 44562.93333 180.0 0.0 0.0 0 0 0.0 1.8
01/01/2022 22:25:00 44562.93403 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:25:59 44562.93472 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:27:00 44562.93542 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:27:59 44562.93611 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:29:00 44562.93681 180.0 0.0 0.0 0 0 0.0 2.0
01/01/2022 22:30:00 44562.93750 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:30:59 44562.93819 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:32:00 44562.93889 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:32:59 44562.93958 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:34:00 44562.94028 180.0 0.0 0.0 0 0 0.0 3.1
01/01/2022 22:34:59 44562.94097 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:36:00 44562.94167 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:36:59 44562.94236 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:38:00 44562.94306 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:38:59 44562.94375 180.0 0.0 0.0 0 0 0.0 2.2
01/01/2022 22:39:59 44562.94444 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:41:00 44562.94514 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:41:59 44562.94583 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:43:00 44562.94653 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:43:59 44562.94722 180.0 0.0 0.0 0 0 0.0 2.3
01/01/2022 22:45:00 44562.94792 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:45:59 44562.94861 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:47:00 44562.94931 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:47:59 44562.95000 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:48:59 44562.95069 180.0 0.0 0.0 0 0 0.0 2.9
01/01/2022 22:50:00 44562.95139 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:50:59 44562.95208 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:52:00 44562.95278 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:52:59 44562.95347 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:54:00 44562.95417 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:54:59 44562.95486 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:56:00 44562.95556 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:57:00 44562.95625 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:57:59 44562.95694 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:59:00 44562.95764 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 22:59:59 44562.95833 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:01:00 44562.95903 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:01:59 44562.95972 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:03:00 44562.96042 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:03:59 44562.96111 180.0 0.0 0.0 0 0 0.0 2.9
01/01/2022 23:05:00 44562.96181 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:06:00 44562.96250 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:06:59 44562.96319 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:08:00 44562.96389 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:08:59 44562.96458 180.0 0.0 0.0 0 0 0.0 0.7
01/01/2022 23:10:00 44562.96528 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:10:59 44562.96597 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:12:00 44562.96667 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:12:59 44562.96736 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:14:00 44562.96806 180.0 0.0 0.0 0 0 0.0 2.0
01/01/2022 23:15:00 44562.96875 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:15:59 44562.96944 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:17:00 44562.97014 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:17:59 44562.97083 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:19:00 44562.97153 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:19:59 44562.97222 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:21:00 44562.97292 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:21:59 44562.97361 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:23:00 44562.97431 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:23:59 44562.97500 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:24:59 44562.97569 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:26:00 44562.97639 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:26:59 44562.97708 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:28:00 44562.97778 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:28:59 44562.97847 180.0 0.0 0.0 0 0 0.0 1.7
01/01/2022 23:30:00 44562.97917 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:30:59 44562.97986 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:32:00 44562.98056 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:32:59 44562.98125 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:33:59 44562.98194 180.0 0.0 0.0 0 0 0.0 1.4
01/01/2022 23:35:00 44562.98264 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:35:59 44562.98333 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:37:00 44562.98403 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:37:59 44562.98472 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:39:00 44562.98542 180.0 0.0 0.0 0 0 0.0 0.6
01/01/2022 23:39:59 44562.98611 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:41:00 44562.98681 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:42:00 44562.98750 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:42:59 44562.98819 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:44:00 44562.98889 180.0 0.0 0.0 0 0 0.0 0.8
01/01/2022 23:44:59 44562.98958 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:46:00 44562.99028 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:46:59 44562.99097 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:48:00 44562.99167 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:48:59 44562.99236 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:50:00 44562.99306 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:51:00 44562.99375 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:51:59 44562.99444 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:53:00 44562.99514 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:53:59 44562.99583 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:55:00 44562.99653 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 23:55:59 44562.99722 180.0 0.0 0.0 8 4 0.0 0.0
01/01/2022 23:57:00 44562.99792 180.0 0.0 0.0 27 25 0.0 0.0
01/01/2022 23:57:59 44562.99861 180.0 17.3 9.6 30 30 0.0 0.0
01/01/2022 23:59:00 44562.99931 180.0 32.3 9.6 30 30 0.0 1.2
02/01/2022 00:00:00 44563.00000 180.0 48.2 9.6 30 30 0.0 0.0
02/01/2022 00:00:59 44563.00069 180.0 64.2 9.6 30 30 0.0 0.0
02/01/2022 00:02:00 44563.00139 180.0 80.2 9.6 30 30 0.0 0.0
02/01/2022 00:02:59 44563.00208 180.0 95.3 9.6 30 30 0.0 0.0
02/01/2022 00:04:00 44563.00278 180.0 102.3 9.6 30 30 0.0 1.7
02/01/2022 00:04:59 44563.00347 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:06:00 44563.00417 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:06:59 44563.00486 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:08:00 44563.00556 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:08:59 44563.00625 180.0 103.9 9.6 30 30 0.0 0.4
02/01/2022 00:09:59 44563.00694 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:11:00 44563.00764 180.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:11:59 44563.00833 143.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:13:00 44563.00903 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:13:59 44563.00972 91.3 103.9 9.6 30 30 0.0 1.8
02/01/2022 00:15:00 44563.01042 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:15:59 44563.01111 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:17:00 44563.01181 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:17:59 44563.01250 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:18:59 44563.01319 91.3 103.9 9.6 30 30 0.0 0.5
02/01/2022 00:20:00 44563.01389 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:20:59 44563.01458 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:22:00 44563.01528 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:22:59 44563.01597 91.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:24:00 44563.01667 121.0 103.9 9.6 30 30 0.0 2.4
02/01/2022 00:24:59 44563.01736 151.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:26:00 44563.01806 151.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:27:00 44563.01875 151.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:27:59 44563.01944 151.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:28:06 44563.01952 0.0 0.0 0.0 0 0 1.6 0.0
02/01/2022 00:28:36 44563.01987 0.0 0.0 0.0 0 0 1.3 0.0
02/01/2022 00:29:00 44563.02014 151.7 103.9 9.6 30 30 0.0 0.7
02/01/2022 00:29:07 44563.02022 0.0 0.0 0.0 0 0 1.3 0.0
02/01/2022 00:29:36 44563.02056 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:29:59 44563.02083 151.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:30:06 44563.02091 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:30:36 44563.02126 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:31:00 44563.02153 154.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:31:07 44563.02161 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:31:37 44563.02196 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:31:59 44563.02222 154.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:32:07 44563.02231 0.0 0.0 0.0 0 0 1.9 0.0
02/01/2022 00:32:37 44563.02266 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:33:00 44563.02292 154.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:33:08 44563.02301 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:33:38 44563.02336 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:33:59 44563.02361 154.6 103.9 9.6 30 30 0.0 1.9
02/01/2022 00:34:08 44563.02371 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 00:34:38 44563.02406 0.0 0.0 0.0 0 0 0.8 0.0
02/01/2022 00:35:00 44563.02431 154.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:35:08 44563.02440 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 00:35:38 44563.02475 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:36:00 44563.02500 154.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:36:08 44563.02510 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:36:38 44563.02545 0.0 0.0 0.0 0 0 0.8 0.0
02/01/2022 00:36:59 44563.02569 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:37:09 44563.02580 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:37:39 44563.02615 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 00:38:00 44563.02639 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:38:09 44563.02650 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:38:39 44563.02685 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 00:38:59 44563.02708 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:39:10 44563.02720 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 00:39:40 44563.02755 0.0 0.0 0.0 0 0 1.2 0.0
02/01/2022 00:40:00 44563.02778 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:40:10 44563.02790 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 00:40:39 44563.02824 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:40:59 44563.02847 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:41:10 44563.02859 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:41:40 44563.02894 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:42:00 44563.02917 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:42:10 44563.02929 0.0 0.0 0.0 0 0 1.5 0.0
02/01/2022 00:42:40 44563.02964 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:42:59 44563.02986 158.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:43:11 44563.02999 0.0 0.0 0.0 0 0 1.3 0.0
02/01/2022 00:43:41 44563.03034 0.0 0.0 0.0 0 0 1.6 0.0
02/01/2022 00:44:00 44563.03056 162.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:44:11 44563.03069 0.0 0.0 0.0 0 0 1.2 0.0
02/01/2022 00:44:41 44563.03104 0.0 0.0 0.0 0 0 1.6 0.0
02/01/2022 00:45:00 44563.03125 162.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:45:12 44563.03139 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:45:42 44563.03174 0.0 0.0 0.0 0 0 1.7 0.0
02/01/2022 00:45:59 44563.03194 162.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:46:12 44563.03209 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:46:41 44563.03243 0.0 0.0 0.0 0 0 1.7 0.0
02/01/2022 00:47:00 44563.03264 162.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:47:12 44563.03278 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 00:47:42 44563.03313 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 00:47:59 44563.03333 162.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:48:12 44563.03348 0.0 0.0 0.0 0 0 1.2 0.0
02/01/2022 00:48:42 44563.03383 0.0 0.0 0.0 0 0 1.2 0.0
02/01/2022 00:49:00 44563.03403 162.4 103.9 9.6 30 30 0.0 1.6
02/01/2022 00:49:13 44563.03418 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 00:49:43 44563.03453 0.0 0.0 0.0 0 0 1.3 0.0
02/01/2022 00:49:59 44563.03472 168.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:50:13 44563.03488 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 00:51:00 44563.03542 210.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:51:59 44563.03611 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:53:00 44563.03681 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:53:59 44563.03750 247.0 103.9 9.6 30 30 0.0 1.0
02/01/2022 00:54:59 44563.03819 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:56:00 44563.03889 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:56:59 44563.03958 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:58:00 44563.04028 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 00:58:59 44563.04097 247.0 103.9 9.6 30 30 0.0 0.8
02/01/2022 01:00:00 44563.04167 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:00:59 44563.04236 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:02:00 44563.04306 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:02:59 44563.04375 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:03:59 44563.04444 247.0 103.9 9.6 30 30 0.0 1.7
02/01/2022 01:05:00 44563.04514 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:05:59 44563.04583 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:07:00 44563.04653 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:07:59 44563.04722 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:09:00 44563.04792 247.0 103.9 9.6 30 30 0.0 0.5
02/01/2022 01:09:59 44563.04861 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:11:00 44563.04931 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:12:00 44563.05000 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:12:59 44563.05069 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:14:00 44563.05139 247.0 103.9 9.6 30 30 0.0 0.6
02/01/2022 01:14:59 44563.05208 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:16:00 44563.05278 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:16:59 44563.05347 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:18:00 44563.05417 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:18:59 44563.05486 247.0 103.9 9.6 30 30 0.0 0.8
02/01/2022 01:20:00 44563.05556 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:21:00 44563.05625 247.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:21:59 44563.05694 247.0 103.9 9.6 30 30 0.0 0.0
