datetime,p2,wind
44703.27708,1.11,8.1
44703.28056,1.02,7.2
44703.29097,1.10,7.3
44703.30139,1.28,7.6
44703.30486,0.91,7.2
44703.30833,0.84,7.3
44703.31181,0.85,6.7
44703.31528,0.76,6.2
44703.31875,0.79,6.4
44703.32222,0.82,6
44703.32569,0.93,7
44703.33611,0.79,5.6
44703.34653,0.88,5.6
44703.35,1.05,5.4
44703.35347,0.79,5
44703.35694,0.98,5.4
44703.36042,0.83,5.3
44703.36389,0.83,5
44703.36736,0.91,5.1
44703.37083,0.96,5.7
44703.37431,0.92,5.2
44703.37778,0.80,5.8
44703.38125,1.32,6.1
44703.38472,0.65,6.2
44703.38819,0.66,8.1
44703.39167,0.69,8.6
44703.39514,0.72,8.9
44703.39861,0.70,7
44703.40208,0.64,8
44703.40556,0.60,6.9
44703.40903,0.64,7.6
44703.4125,0.71,6.6
44703.41597,0.73,7.5
44703.41944,0.76,6.9
44703.42292,0.78,5.9
44703.42639,0.80,7.7
44703.42986,0.81,5.7
44703.43333,0.71,5.5
44703.43681,0.74,6.9
44703.44028,0.00,5.6
44703.44375,0.00,5.8
44703.44722,0.00,7.9
44703.45069,0.00,6.4
44703.45417,0.00,7.3
44703.45764,0.00,5.7
44703.46111,0.00,6.6
44703.46458,0.68,7
44703.46806,0.00,7.5
44703.47153,0.00,7.9
44703.475,0.00,5.1
44703.47847,0.00,7.1
44703.48194,0.00,8.8
44703.48542,0.00,9.7
44703.48889,0.00,6.6
44703.49236,0.00,9.1
44703.49583,0.00,7.9
44703.49931,0.00,8.5
44703.50278,0.00,7.5
44703.50625,0.00,7.7
44703.50972,0.00,7
44703.51319,0.00,8
44703.51667,0.00,7.8
44703.52014,0.00,6.1
44703.52361,0.00,7.7
44703.52708,0.00,5.7
44703.53056,0.00,5.6
44703.53403,0.00,7.3
44703.5375,0.00,5
44703.54097,0.68,5.1
44703.54444,0.00,6.2
44703.54792,0.00,5.9
44703.55139,0.00,4.9
44703.55486,0.00,4
44703.56528,0.00,4.8
44703.56875,0.00,5.4
44703.57222,0.00,4.1
44703.57569,0.00,5.5
44703.57917,0.00,3.9
44703.58264,0.00,3.7
44703.58611,0.00,4.5
44703.58958,0.00,3.8
44703.59306,0.00,4.2
44703.59653,0.00,4.5
44703.6,0.00,5.2
44703.60347,0.00,5.8
44703.60694,0.00,6
44703.61042,0.00,5.5
44703.62083,0.00,7.7
44703.62431,0.00,6.5
44703.62778,0.00,4.9
44703.63125,0.00,6.3
44703.63472,0.00,6.6
44703.63819,0.00,6.5
44703.64167,0.00,8.4
44703.64514,0.00,6.9
44703.64861,0.00,7.2
44703.65208,0.00,6.9
44703.65556,0.00,5.9
44703.65903,0.00,7
44703.6625,0.00,7.4
44703.66597,0.00,6.2
44703.66944,0.00,6.3
44703.67292,0.00,7.8
44703.67639,0.00,6.7
44703.67986,0.00,6.3
44703.68333,0.00,7.8
44703.68681,0.00,7.6
44703.69028,0.00,7.4
44703.69375,0.00,5.5
44703.69722,0.00,6
44703.70069,0.00,6.5
44703.70417,0.00,6.6
44703.70764,0.00,7.1
44703.71111,0.00,6.6
44703.71458,0.00,7.3
44703.71806,0.00,7.8
44703.72153,0.00,7.1
44703.73194,0.00,7.4
44703.73542,0.00,7.1
44703.73889,0.00,6.7
44703.74236,0.00,5.8
44703.74583,0.00,5.6
44703.74931,0.00,5.3
44703.75278,0.00,5.6
44703.75625,0.00,5.5
44703.75972,0.00,4.9
44703.76319,0.00,4.8
44703.76667,0.00,5.2
44703.77014,0.00,4.9
44703.77361,0.00,5.3
44703.77708,0.00,5.7
44703.78056,0.00,5.3
44703.78403,0.00,5.2
44703.7875,0.00,5
44703.79097,0.00,4.6
44703.79444,0.00,4.8
44703.79792,0.00,5.4
44703.80139,0.00,5.5
44703.80486,0.00,5.4
44703.80833,0.00,5.2
44703.81181,0.00,5.3
44703.81528,0.00,5
44703.81875,0.00,5.3
44703.82222,0.00,4.6
44703.82569,0.00,5.6
44703.82917,0.00,5.1
44703.83264,0.00,5.4
44703.83611,0.00,5.5
44703.83958,0.00,3.7
44703.84306,0.00,5.4
44703.84653,0.00,5.3
44703.85,0.00,5.1
44703.85347,0.00,5.4
44703.85694,0.00,5.8
44703.86042,0.00,3.9
44703.86389,0.00,4.4
44703.86736,0.00,4.5
44703.87083,0.00,4.1
44703.87431,0.00,3.7
44703.87778,0.00,3.9
44703.88125,0.00,4.8
44703.88472,0.00,4.1
44703.88819,0.00,4.4
44703.89167,0.00,3.8
44703.89514,0.00,3.3
44703.90208,0.00,3.7
44703.90903,0.00,2.9
44703.9125,0.00,3.3
44703.91597,0.00,3.4
44703.91944,0.00,3.7
44703.92292,0.00,3.3
44703.92639,0.00,3
44703.92986,0.00,3.9
44703.93333,0.00,3.8
44703.94375,0.57,4.6
44703.94722,0.50,4.5
44703.95069,0.55,5.7
44703.95417,0.59,5.6
44703.95764,0.63,4.9
44703.96111,0.68,6.8
44703.96458,0.67,5.9
44703.96806,0.61,7.1
44703.97153,0.61,6.2
44703.975,0.69,7.8
44703.97847,0.71,6.9
44703.98194,0.93,7.8
44703.98542,1.54,8
44703.98889,0.98,9
44703.99236,0.92,9.5
44703.99583,0.86,9.1
44703.99931,0.77,8.3
44704.00278,0.83,9.7
44704.00625,0.77,8.4
44704.00972,0.82,8.6
44704.02014,0.95,8.8
44704.03056,0.90,8.9
44704.03403,0.99,8
44704.05139,0.65,6.8
44704.05486,0.61,8.1
44704.05833,0.62,7.9
44704.06181,0.70,8.8
44704.06528,0.00,8.7
44704.06875,1.66,7.7
44704.07222,1.18,5.9
44704.07569,1.24,7.6
44704.07917,1.36,5.9
44704.08264,1.70,6.9
44704.08611,1.24,6.5
44704.08958,1.39,6.2
44704.09306,1.17,7.3
44704.09653,1.53,6.7
44704.1,2.83,7.4
44704.10347,1.05,6
44704.10694,1.06,7.5
44704.11042,1.28,6.2
44704.11389,1.15,5.2
44704.11736,0.83,5.9
44704.12083,0.95,6.1
44704.12431,0.00,5.4
44704.12778,0.00,6.4
44704.13125,0.00,5.3
44704.13472,0.00,5.8
44704.13819,0.00,4.8
44704.14167,0.00,6.2
44704.14514,0.00,5.5
44704.14861,0.00,5.8
44704.15208,0.00,7.1
44704.15556,0.00,6.1
44704.15903,0.00,5.8
44704.1625,0.00,6
44704.16597,0.00,6.4
44704.16944,1.27,6.9
44704.17292,0.62,4.8
44704.17639,0.46,4.7
44704.17986,0.51,5.5
44704.18333,1.01,5.8
44704.18681,0.49,6.1
44704.19028,0.50,5
44704.19375,0.00,5.5
44704.19722,0.51,0.1
44704.20069,0.00,4.8
44704.20417,0.00,5.7
44704.20764,0.46,4.7
44704.21111,0.57,4.9
44704.21458,0.60,5.1
44704.21806,0.64,5.7
44704.22153,0.56,6.6
44704.225,0.62,6.2
44704.22847,0.46,6.4
44704.23194,0.53,6.5
44704.23542,0.49,7.1
44704.23889,0.58,6.6
44704.24236,0.68,6.3
44704.24583,0.59,6.6
44704.24931,0.57,6.8
44704.25278,0.57,6.7
44704.26319,0.58,6.8
44704.26667,0.60,7.1
44704.27014,0.64,6.6
44704.27361,0.56,7.2
44704.27708,0.52,6.9
44704.28056,0.46,8.1
44704.29097,1.59,8.6
44704.29444,0.73,8
44704.29792,0.70,8.2
44704.30139,0.66,9.7
44704.30486,0.69,8.3
44704.30833,0.74,9.2
44704.31181,0.69,8.4
44704.31528,0.69,0.1
44704.31875,0.68,8.2
44704.32222,0.61,6.3
44704.32569,0.67,0.1
44704.32917,0.59,7.4
44704.33264,1.23,7.8
44704.33611,0.73,7.1
44704.33958,0.67,5.8
44704.34306,0.64,5.3
44704.34653,0.83,6.4
44704.35,0.74,5.2
44704.35347,0.71,5.1
44704.35694,0.75,5.4
44704.38125,0.86,7.1
44704.38472,0.88,6.4
44704.38819,0.79,6.7
44704.40208,0.71,6.5
44704.40556,0.75,6.8
44704.40903,0.75,6
44704.4125,0.96,7.2
44704.41597,0.75,6.9
44704.41944,0.84,8.3
44704.42292,0.79,7.7
44704.42639,0.98,8.7
44704.42986,0.86,9.4
44704.43333,0.76,8.9
44704.43681,0.86,8.7
44704.44028,0.96,7.5
44704.44375,0.00,9.4
44704.44722,0.00,10.5
44704.45069,0.00,8.9
44704.45417,0.00,7.8
44704.45764,0.00,8.3
44704.46111,0.00,9.1
44704.475,0.95,10.1
44704.47847,0.00,8.6
44704.48194,0.00,11.6
44704.48542,0.00,8.7
44704.49583,0.00,10.4
44704.49931,0.00,8.3
44704.50278,0.00,12.2
44704.50625,0.00,9.8
44704.51667,0.00,12.4
44704.52014,0.00,9.2
44704.52361,0.00,11.3
44704.52708,0.00,9.7
44704.54097,0.95,9.8
44704.54444,0.00,7.5
44704.54792,0.00,10.1
44704.55139,0.00,6.9
44704.56181,0.00,8
44704.56528,0.00,6.2
44704.56875,0.00,7.2
44704.57222,0.00,7.3
44704.57569,0.00,6.8
44704.57917,0.00,9
44704.58264,0.00,8
44704.58611,0.00,3.6
44704.58958,0.00,7.5
44704.59306,0.00,5.9
44704.59653,0.00,7.1
44704.6,0.00,4.1
44704.60347,0.00,9.1
44704.60694,0.00,6.4
44704.61042,0.00,6.6
44704.61389,0.00,6.2
44704.61736,0.00,6.8
44704.62083,0.00,7.1
44704.62431,0.00,8.8
44704.62778,0.00,7.3
44704.63125,0.00,6.7
44704.63472,0.00,7
44704.63819,0.00,6.9
44704.64514,0.00,6.6
44704.64861,0.00,4.4
44704.65208,0.00,5.8
44704.65556,0.00,7
44704.65903,0.00,4.9
44704.6625,0.00,5.2
44704.67292,0.00,5.6
44704.67639,6.96,5.8
44704.67986,0.00,5.9
44704.68333,0.00,6.4
44704.68681,0.00,5.6
44704.69028,0.00,3.6
44704.69375,0.00,4
44704.69722,0.00,2.5
44704.70069,0.00,3.1
44704.70417,0.00,1.6
44704.70764,0.00,1.7
44704.71111,0.00,1.9
44704.71458,0.00,0.6
44704.71806,0.00,0.8
44704.72153,0.00,1.9
44704.725,0.00,3
44704.72847,0.00,2.6
44704.73194,0.00,2.4
44704.73542,0.00,2.5
44704.73889,0.00,2.1
44704.74931,0.00,2
44704.75278,0.00,2.8
44704.75625,0.00,4.6
44704.75972,0.00,3
44704.76319,0.00,3.8
44704.76667,0.00,3.2
44704.77708,0.00,3.5
44704.78056,0.00,5.4
44704.78403,0.00,4.6
44704.7875,0.00,4.5
44704.79097,0.00,4.3
44704.79444,0.00,4.8
44704.79792,0.00,4.9
44704.80139,0.00,5.6
44704.80486,0.00,4.3
44704.80833,0.00,5.2
44704.81181,0.00,5.3
44704.81528,0.00,4.4
44704.81875,0.00,5.6
44704.82222,0.00,4.4
44704.82569,0.00,5.2
44704.82917,0.00,5.8
44704.83264,0.00,6.2
44704.83611,0.00,6.4
44704.83958,0.00,7.2
44704.84306,0.00,6.9
44704.84653,0.00,6
44704.85,0.00,6.1
44704.85347,0.00,6
44704.85694,0.00,3.9
44704.86042,0.00,5.5
44704.86389,0.00,6.4
44704.86736,0.00,5.8
44704.87778,0.00,5.6
44704.88125,0.00,5
44704.88472,0.00,5.5
44704.88819,0.00,5.9
44704.89167,0.00,5.4
44704.89514,0.00,4.6
44704.89861,0.00,5.8
44704.90208,0.00,4.6
44704.90556,0.00,4.5
44704.90903,0.00,5.3
44704.9125,0.00,4.7
44704.91597,0.00,5.2
44704.91944,0.00,4.3
44704.92292,0.00,4.1
44704.92639,0.00,4.8
44704.92986,0.00,4.3
44704.94028,0.00,4.2
44704.94375,0.00,3.7
44704.94722,2.36,5.4
44704.95764,0.76,5.2
44704.96111,0.00,5.9
44704.96458,0.00,5.4
44704.96806,0.00,6.4
44704.97153,0.00,6.6
44704.975,0.00,6.1
44704.98542,0.00,6.4
44704.98889,0.00,6.3
44704.99931,0.00,6.5
44705.00278,0.00,6.3
44705.00625,0.00,6
44705.00972,0.00,5.8
44705.01667,0.00,6.1
44705.02014,0.00,5.4
44705.02361,0.00,5
44705.03403,0.00,5.2
44705.0375,0.00,5.6
44705.04097,0.00,5.7
44705.04444,0.00,5.5
44705.04792,0.00,5.3
44705.05139,0.00,5.4
44705.05486,0.00,5.8
44705.05833,0.00,4.6
44705.06181,0.00,5.7
44705.06528,0.00,5.6
44705.06875,0.00,5.9
44705.07222,0.00,6
44705.07569,0.00,6.1
44705.07917,0.00,6.7
44705.08264,0.00,6.9
44705.08611,0.00,7.3
44705.08958,0.00,7.2
44705.09306,0.00,7.5
44705.09653,0.00,6.9
44705.1,0.00,8.3
44705.10347,0.00,8.5
44705.10694,0.00,8.7
44705.11042,0.00,8.9
44705.12083,3.65,9.1
44705.12431,0.87,9.3
44705.12778,1.40,8.7
44705.13125,0.95,9.3
44705.13472,0.78,8.9
44705.13819,0.72,8
44705.14861,1.43,8.3
44705.15208,1.00,8.2
44705.1625,0.77,8.2
44705.16597,1.01,6.5
44705.16944,1.45,7.2
44705.17292,0.75,6.6
44705.17639,0.65,7
44705.17986,0.65,6.8
44705.18333,0.59,6.7
44705.19375,0.68,5.9
44705.19722,0.67,5.4
44705.20069,0.00,5.8
44705.20417,0.00,5.4
44705.22153,0.00,6.2
44705.225,0.00,6.3
44705.22847,0.00,6.5
44705.23194,0.00,6.3
44705.23542,0.00,6.1
44705.24583,0.00,0.1
44705.24931,0.00,6.1
44705.25278,0.00,5.9
44705.25625,0.00,6.2
44705.25972,0.00,6
44705.27014,0.00,6.3
44705.27361,0.00,6.2
44705.27708,0.00,6.5
44705.28056,0.00,6.6
44705.28403,0.00,6.9
44705.2875,0.00,7.1
44705.29097,0.00,6.4
44705.29444,0.00,6.3
44705.29792,0.00,6.6
44705.30139,0.00,6.7
44705.30486,0.00,7
44705.30833,0.00,8.1
44705.31181,0.00,7.9
44705.31528,0.00,7.3
44705.31875,0.00,7.6
44705.32222,0.00,7.4
44705.32569,0.00,7.2
44705.33611,0.00,7.4
44705.33958,0.00,0.1
44705.34306,2.42,7.2
44705.34653,0.64,0.1
44705.35694,0.63,7.5
44705.36042,0.63,7.7
44705.36389,0.69,7.6
44705.36736,0.67,7.4
44705.37083,0.64,6.7
44705.37431,0.63,6.5
44705.37778,0.64,7.8
44705.38125,0.00,8.3
44705.38472,0.00,7.9
44705.39514,0.76,9.1
44705.39861,0.64,8.1
44705.40208,0.68,8.4
44705.4125,0.71,7.2
44705.41597,0.74,8.5
44705.41944,0.72,7.9
44705.42292,0.70,8.5
44705.42639,0.81,6.4
44705.42986,0.82,7.9
44705.43333,0.67,8.4
44705.43681,0.79,9.1
44705.44722,0.79,7.3
44705.45069,0.00,9.6
44705.46111,0.00,8.9
44705.46458,0.82,10
44705.46806,0.00,9.6
44705.47153,0.00,10.2
44705.475,0.00,7.4
44705.47847,0.00,8.5
44705.48194,0.00,7.7
44705.49236,0.00,7.4
44705.49583,0.00,10
44705.49931,0.00,7.3
44705.50278,0.00,7
44705.51667,0.00,9.6
44705.52014,0.00,8.1
44705.52361,0.00,9.2
44705.52708,0.00,12.2
44705.53056,0.00,7.4
44705.54097,0.82,8.5
44705.54444,0.00,7.7
44705.54792,0.00,10.4
44705.55139,0.00,8.1
44705.55486,0.00,11.7
44705.55833,0.00,7.8
44705.56181,0.00,8.9
44705.56528,0.00,8.7
44705.56875,0.00,9.2
44705.57222,0.00,8.6
44705.57569,0.00,8.8
44705.57917,0.00,10
44705.58264,0.00,8.5
44705.58611,0.00,8.8
44705.58958,0.00,8.5
44705.59306,0.00,7.4
44705.59653,0.00,9.9
44705.6,0.00,9
44705.60347,0.00,10
44705.60694,0.00,6.6
44705.61042,0.00,7.3
44705.61389,0.00,9.6
44705.61736,0.00,11.3
44705.62083,7.21,7.8
44705.62431,7.17,9.7
44705.62778,0.00,10.3
44705.63125,0.00,7.2
44705.63472,0.00,9.1
44705.63819,0.00,11.1
44705.64167,0.00,10.8
44705.64514,0.00,9
44705.64861,0.00,8.7
44705.65208,0.00,7.5
44705.65556,0.00,8.6
44705.65903,0.00,7.1
44705.6625,0.00,7.8
44705.66597,0.00,6.2
44705.66944,0.00,6
44705.67292,7.55,6.8
44705.67639,0.00,7.8
44705.67986,7.35,6
44705.68333,0.00,7.6
44705.68681,0.00,6.8
44705.69028,0.00,7.5
44705.69375,0.00,5.9
44705.69722,0.00,5.7
44705.70069,0.00,5.5
44705.70417,0.00,3.3
44705.70764,0.00,4.5
44705.71111,0.00,5.5
44705.72153,0.00,4.7
44705.725,0.00,4.6
44705.72847,0.00,4
44705.73194,0.00,5.3
44705.73542,0.00,4.8
44705.73889,0.00,4.2
44705.74236,0.00,3.3
44705.74583,8.15,4.1
44705.74931,6.54,3.5
44705.75278,0.00,4.2
44705.75625,0.00,5.8
44705.75972,0.00,5.1
44705.76319,0.00,4.1
44705.76667,0.00,7.1
44705.77014,0.00,6.4
44705.77361,0.00,5.1
44705.77708,0.00,5.4
44705.78056,0.00,5.2
44705.78403,0.00,5.6
44705.7875,0.00,5.3
44705.79097,0.00,4.2
44705.79444,0.00,5.7
44705.79792,0.00,4.4
44705.80139,0.00,4.3
44705.80486,0.00,4.8
44705.80833,0.00,5.1
44705.82222,0.00,5.7
44705.82569,0.00,5.9
44705.82917,0.00,6.3
44705.83958,0.00,6.5
44705.84653,0.00,6.5
44705.86389,0.00,6.5
44705.86736,0.00,7.4
44705.87083,0.00,7
44705.88125,0.00,6.4
44705.88819,0.00,5.6
44705.93333,0.00,6.6
44705.94375,0.00,6.6
44705.94722,1.89,7.2
44705.95069,0.00,7.6
44705.96111,0.00,6.3
44705.96458,0.00,7.2
44705.96806,0.00,8
44705.97153,0.00,8.4
44705.975,0.00,7.7
44705.97847,0.00,7.9
44705.98889,0.00,6.8
44705.99236,0.70,5.9
44706.00278,0.66,6.7
44706.00625,0.64,6.1
44706.01667,0.76,7.2
44706.02014,0.77,7
44706.02361,0.78,6.9
44706.02708,0.93,6.4
44706.03056,0.81,6.7
44706.03403,0.86,8
44706.0375,0.81,8.5
44706.04097,0.89,8
44706.06528,0.91,7.9
44706.06875,0.87,8.1
44706.07222,0.87,7.8
44706.07569,0.86,8
44706.07917,0.79,8.3
44706.08958,0.81,7.5
44706.09306,0.88,7.7
44706.09653,0.99,8.6
44706.1,0.94,8.1
44706.11042,1.25,9
44706.11389,0.96,8.2
44706.11736,0.83,8.4
44706.12083,0.86,7.8
44706.12431,0.99,8.8
44706.14167,1.10,8.6
44706.14514,1.72,8.3
44706.14861,1.28,8.5
44706.15208,1.38,10
44706.15556,1.33,10.2
44706.15903,1.14,10.4
44706.16944,1.11,7.3
44706.17292,1.04,10.1
44706.18333,0.98,8.6
44706.18681,1.01,9.3
44706.19028,0.92,9.6
44706.19375,1.03,8.4
44706.20417,1.25,8.5
44706.20764,1.01,8.4
44706.21111,1.04,6.3
44706.21458,1.19,8.7
44706.21806,1.07,8.1
44706.22153,1.16,8
44706.225,1.46,8.2
44706.22847,1.41,8.4
44706.23194,1.14,8.5
44706.23542,1.20,8.2
44706.23889,2.22,8.9
44706.24236,1.21,8.4
44706.24583,1.07,8.9
44706.24931,1.08,7.9
44706.25278,1.08,8.2
44706.25625,1.02,7.8
44706.25972,0.00,7.7
44706.26319,0.00,7.9
44706.26667,0.00,7.8
44706.27014,0.00,7.4
44706.27361,0.70,7.7
44706.27708,0.68,7.1
44706.28056,0.58,8.1
44706.28403,0.57,8
44706.2875,0.50,7.5
44706.29097,0.53,8.4
44706.29444,0.51,8.3
44706.29792,0.53,8.7
44706.30139,0.54,7.3
44706.30486,0.52,0.1
44706.30833,0.48,9
44706.31875,1.81,8.6
44706.32222,0.00,8.1
44706.32569,0.00,6.9
44706.32917,0.00,7.6
44706.33264,0.00,8
44706.33611,0.00,7.7
44706.33958,0.00,7.8
44706.34306,0.00,7.7
44706.35347,0.00,8.5
44706.35694,0.00,7.8
44706.36042,0.00,8.2
44706.36389,0.00,8.5
44706.36736,0.00,8.3
44706.37083,0.00,7.7
44706.37431,0.00,8.3
44706.37778,0.00,8.4
44706.38125,0.00,0.1
44706.38472,0.00,8.4
44706.38819,0.00,8.9
44706.39167,0.00,9.1
44706.40208,0.66,8.7
44706.40556,0.00,8.2
44706.40903,0.00,8.4
44706.4125,0.00,8.3
44706.41944,0.00,8.8
44706.42292,0.00,8.5
44706.46458,0.62,6.2
44706.52708,0.00,8.8
44706.55139,0.62,8.3
44706.58958,0.00,8.2
44706.59306,0.00,12.9
44706.59653,0.00,8.9
44706.6,0.00,9
44706.60347,0.00,9.6
44706.60694,0.00,10.1
44706.61042,0.00,10
44706.61389,0.00,10.4
44706.61736,0.00,12.1
44706.62083,0.00,10.9
44706.62431,0.00,10.4
44706.64167,0.00,11.3
44706.64514,0.00,9.3
44706.64861,0.00,10
44706.65208,0.00,8.7
44706.65556,0.00,9.1
44706.65903,0.00,10.8
44706.6625,0.00,12.3
44706.66597,0.00,8.9
44706.66944,0.00,11.4
44706.67292,0.00,11.3
44706.67639,0.00,9.2
44706.67986,0.00,8.8
44706.68333,0.00,9.2
44706.68681,0.00,12
44706.69028,0.00,12.2
44706.69375,0.00,7.6
44706.69722,0.00,8.4
44706.70069,0.00,8
44706.70417,0.00,7.2
44706.70764,0.00,7.4
44706.71111,0.00,6.8
44706.71458,0.00,8.5
44706.71806,0.00,8
44706.72153,0.00,8.2
44706.725,0.00,8.6
44706.72847,0.00,7.8
44706.73194,0.00,6.5
44706.73542,0.00,7.8
44706.73889,0.00,8.2
44706.74236,0.00,7.4
44706.74583,0.00,6.2
44706.74931,0.00,6.8
44706.75278,0.00,7.1
44706.75625,6.23,6.9
44706.75972,4.89,5.9
44706.76319,0.00,6.3
44706.77361,0.00,5.5
44706.77708,0.00,5.4
44706.78056,0.00,5.2
44706.78403,0.00,4.6
44706.7875,0.00,5.2
44706.79097,0.00,4.6
44706.79444,0.00,5
44706.79792,0.00,5.4
44706.80833,0.00,5.4
44706.81181,0.00,5.9
44706.81528,0.00,5.6
44706.81875,0.00,5.9
44706.82222,0.00,6.1
44706.82569,0.00,5.8
44706.82917,0.00,5.9
44706.83264,0.00,6.2
44706.83611,0.00,5.9
44706.83958,0.00,6.5
44706.84306,0.00,7
44706.84653,0.00,7.3
44706.85,0.00,7.1
44706.85347,0.00,7.3
44706.85694,0.00,6.5
44706.86042,0.00,7.8
44706.86389,0.00,7.6
44706.86736,0.00,7.9
44706.87083,0.00,7.6
44706.87431,0.00,6.3
44706.87778,0.00,6.8
44706.88125,0.00,7
44706.88472,0.00,7.1
44706.88819,0.00,6.7
44706.89167,0.00,6.6
44706.89514,0.00,7.1
44706.89861,0.00,6.2
44706.90208,0.00,7.3
44706.90556,0.00,7.1
44706.90903,0.00,7
44706.9125,0.00,6.8
44706.91597,0.00,6.6
44706.91944,0.00,6.8
44706.92292,0.00,6.4
44706.93333,0.00,6.6
44706.93681,0.00,6.3
44706.94028,0.00,6.5
44706.94375,0.00,6.3
44706.95417,1.17,5.8
44706.95764,0.39,5.6
44706.96111,0.00,5.5
44706.96458,0.00,5.4
44706.96806,0.00,5.1
44706.97153,0.00,5.3
44706.975,0.00,5.1
44706.98542,0.00,5.3
44706.98889,0.00,5.2
44706.99236,0.00,5.3
44706.99583,0.00,5.5
44706.99931,0.00,5.6
44707.00278,0.00,5.5
44707.00625,0.00,5.4
44707.00972,0.00,5.5
44707.02014,0.49,5.2
44707.02361,0.44,5.5
44707.02708,0.00,5.4
44707.03056,0.00,5.3
44707.03403,0.00,5
44707.04792,0.00,5.1
44707.05833,0.00,5.5
44707.06181,0.00,5.8
44707.06528,0.00,5.9
44707.06875,0.00,5.6
44707.07222,0.00,5.8
44707.07569,0.00,5.6
44707.07917,0.00,5.5
44707.08264,0.00,5.2
44707.09306,0.43,4.9
44707.09653,0.41,4.8
44707.10694,0.44,4.7
44707.11042,0.56,4.5
44707.12083,0.44,4.5
44707.13125,0.46,5.1
44707.13472,0.43,5
44707.13819,0.41,6.5
44707.14167,0.42,6.4
44707.14514,0.42,6.1
44707.14861,0.55,6.4
44707.15208,0.58,6.1
44707.1625,0.60,5.9
44707.16597,0.61,6.1
44707.16944,0.68,6.6
44707.17292,0.57,6.3
44707.17639,0.54,6.7
44707.17986,0.55,6.3
44707.18333,0.54,6.7
44707.18681,0.55,6.8
44707.19028,0.53,6.3
44707.19375,0.00,6.4
44707.19722,0.00,6.5
44707.20069,0.00,6.6
44707.20417,0.00,6.9
44707.20764,0.00,6.7
44707.21111,0.00,6.8
44707.22153,0.00,7
44707.225,0.00,6.7
44707.22847,0.00,7
44707.23194,0.00,6.6
44707.23542,0.00,6.5
44707.24583,0.00,7
44707.24931,0.00,6.7
44707.25278,0.00,6.9
44707.25625,0.00,7.5
44707.25972,0.00,7.7
44707.26319,0.00,8
44707.26667,0.00,7
44707.27014,0.00,7.2
44707.27361,0.00,7.1
44707.27708,0.00,7.2
44707.28056,0.00,7.6
44707.28403,0.00,8.1
44707.2875,0.00,8.3
44707.29097,0.75,7.9
44707.29444,0.64,6.9
44707.29792,0.68,0.1
44707.30139,0.57,6.7
44707.31181,0.55,6.6
44707.31528,0.00,7.6
44707.31875,0.00,7.8
44707.32917,0.00,8.2
44707.34653,0.00,8.2
44707.35694,0.00,8.4
44707.36042,0.00,7.8
44707.36389,0.00,8.5
44707.36736,0.00,8.8
44707.37083,0.00,8.9
44707.37431,0.00,9.3
44707.37778,0.00,9.5
44707.38125,0.00,8
44707.38472,0.00,9
44707.39167,0.00,9.4
44707.39514,0.00,9.2
44707.39861,0.00,9
44707.40208,0.00,7.5
44707.40556,0.00,9.6
44707.40903,0.00,8.3
44707.42639,0.00,7.3
44707.44375,0.00,7.4
44707.44722,0.00,8.1
44707.45764,0.00,6.8
44707.46111,0.00,7.6
44707.46458,0.62,7.9
44707.46806,0.00,7.8
44707.47153,0.00,8.5
44707.475,0.00,8.6
44707.47847,0.00,7.9
44707.48889,0.00,7.9
44707.49236,0.00,9.1
44707.49583,0.00,7.6
44707.49931,0.00,8.2
44707.50278,0.00,7.8
44707.50625,0.00,6.8
44707.52014,0.00,7.2
44707.52361,0.00,6
44707.52708,0.00,8.5
44707.53056,0.00,6.6
44707.5375,0.00,6.9
44707.54097,0.62,6.4
44707.54792,0.00,7
44707.55833,0.00,7.4
44707.56528,0.00,6.3
44707.56875,0.00,8.1
44707.57222,0.00,7.2
44707.57569,0.00,7.3
44707.57917,0.00,7.9
44707.58264,0.00,6.8
44707.58611,0.00,8.8
44707.58958,0.00,7.6
44707.59306,0.00,7
44707.59653,0.00,8.8
44707.6,0.00,5.8
44707.60347,0.00,6.5
44707.60694,0.00,6.3
44707.61042,0.00,5.6
44707.61389,0.00,6
44707.61736,0.00,5.2
44707.62083,0.00,5.6
44707.62431,0.00,6.6
44707.62778,0.00,5.3
44707.63125,0.00,7.5
44707.63472,0.00,4.7
44707.63819,0.00,5.5
44707.64167,0.00,7.5
44707.64514,0.00,4.8
44707.64861,0.00,4.1
44707.65903,0.00,5.6
44707.6625,0.00,4.9
44707.66597,0.00,6.3
44707.66944,0.00,5.5
44707.67292,0.00,5.8
44707.67639,0.00,4.8
44707.67986,0.00,3.5
44707.68333,0.00,4
44707.68681,0.00,4.8
44707.69028,0.00,4.6
44707.69375,0.00,5.2
44707.69722,0.00,5
44707.70069,0.00,4.2
44707.70417,0.00,4.6
44707.70764,0.00,3
44707.71111,0.00,4.7
44707.71458,0.00,2.5
44707.71806,0.00,2.6
44707.72153,0.00,3.9
44707.725,0.00,3.5
44707.72847,0.00,4.4
44707.73194,0.00,5.3
44707.73542,0.00,4.3
44707.73889,0.00,2.8
44707.74236,0.00,3.3
44707.74583,0.00,2.8
44707.74931,7.52,2.1
44707.75278,0.00,3.2
44707.75625,0.00,2.5
44707.75972,0.00,2.4
44707.76319,0.00,1.7
44707.76667,0.00,2.5
44707.77708,0.00,2.6
44707.78056,0.00,2.3
